competitor-type,db-file,config,mode,num-threads,query,latency (s),#made-it,base-size,extra-optimization-time (ns)
rpt,imdb,rpt,hot,1,25b,1.635959,11626,63814228,
rpt,imdb,rpt,hot,1,29a,1.732975,207,72418771,
rpt,imdb,rpt,hot,1,14a,0.816454,13299,23402400,
rpt,imdb,rpt,hot,1,16a,0.527171,681537,51343716,
rpt,imdb,rpt,hot,1,8a,1.043348,11437,46685628,
rpt,imdb,rpt,hot,1,27b,0.651086,3839,25031371,
rpt,imdb,rpt,hot,1,32a,0.189411,17310,9744739,
rpt,imdb,rpt,hot,1,23c,0.681758,2663,25001472,
rpt,imdb,rpt,hot,1,4b,0.206224,2488,8566560,
rpt,imdb,rpt,hot,1,4c,0.292277,59648,8566560,
rpt,imdb,rpt,hot,1,23b,0.62306,139,25001472,
rpt,imdb,rpt,hot,1,1d,0.237305,775,6517593,
rpt,imdb,rpt,hot,1,27c,0.960671,26823,25031371,
rpt,imdb,rpt,hot,1,22d,0.985198,60108,26246530,
rpt,imdb,rpt,hot,1,17f,0.883459,640879,50442373,
rpt,imdb,rpt,hot,1,12a,0.522873,14736,21588423,
rpt,imdb,rpt,hot,1,10a,1.250985,20382,44757137,
rpt,imdb,rpt,hot,1,25c,2.155193,61995,63814228,
rpt,imdb,rpt,hot,1,2b,0.194639,31751,10030538,
rpt,imdb,rpt,hot,1,21b,0.567578,2306,24896277,
rpt,imdb,rpt,hot,1,6c,0.56816,8,47598247,
rpt,imdb,rpt,hot,1,18c,1.725752,112505,59156128,
rpt,imdb,rpt,hot,1,9a,1.622149,57004,49825967,
rpt,imdb,rpt,hot,1,17a,0.554327,310159,50442373,
rpt,imdb,rpt,hot,1,22c,1.032636,29376,26246530,
rpt,imdb,rpt,hot,1,5b,0.558243,0,19973278,
rpt,imdb,rpt,hot,1,33a,0.441419,46886,13535201,
rpt,imdb,rpt,hot,1,26b,0.89652,81829,52253835,
rpt,imdb,rpt,hot,1,1c,0.238732,1467,6517593,
rpt,imdb,rpt,hot,1,3c,0.887339,61530,22022132,
rpt,imdb,rpt,hot,1,24b,1.743326,408,69319900,
rpt,imdb,rpt,hot,1,6d,0.761901,9895,47598247,
rpt,imdb,rpt,hot,1,7b,0.551862,9465,46835282,
rpt,imdb,rpt,hot,1,20c,0.992378,55260,50873687,
rpt,imdb,rpt,hot,1,19b,1.525419,156,64661800,
rpt,imdb,rpt,hot,1,31a,1.691095,20712,66658354,
rpt,imdb,rpt,hot,1,15a,0.758951,19768,25227847,
rpt,imdb,rpt,hot,1,28a,1.011665,16032,26381624,
rpt,imdb,rpt,hot,1,11a,0.276668,1242,10060557,
rpt,imdb,rpt,hot,1,19c,1.74072,36501,64661800,
rpt,imdb,rpt,hot,1,2d,0.254429,166190,10030538,
rpt,imdb,rpt,hot,1,20b,0.954993,64,50873687,
rpt,imdb,rpt,hot,1,7c,1.019291,73724,46835282,
rpt,imdb,rpt,hot,1,6e,0.760153,306,47598247,
rpt,imdb,rpt,hot,1,3b,0.498694,377,22022132,
rpt,imdb,rpt,hot,1,1b,0.233063,445,6517593,
rpt,imdb,rpt,hot,1,26c,0.909217,119875,52253835,
rpt,imdb,rpt,hot,1,5c,0.974386,35959,19973278,
rpt,imdb,rpt,hot,1,22b,0.731536,7309,26246530,
rpt,imdb,rpt,hot,1,13a,0.599895,148502,21588430,
